Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.1646439373208646,0.09279174026668142,0.439635509898177,1.8558080217555921,0.034566240531776316,-0.08591827546094412,-0.034991921132251254,0.37368268681281186,-0.16664289513955494,-0.04395663079799056,0.004388767069930663,-0.0860892181978923,-0.1390360869926083,-0.05638495051546714
-0.21784648055131953,-0.23721999897705945,-0.2003455169956103,-0.12283458855236694,-0.1382604044436865,-0.20797879954243081,-0.2683785867183611,0.21023868558044184,-0.13407117959733225,-0.1795591784401906,-0.24396995771230112,-0.17286162507085148,-0.346541536761954,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22703041440785526,-0.3321284748142497,0.21033936260701183,-0.16609751262991337,-0.18727349404983462,-0.22770171544665807,-0.17279976939246894,-0.3797308817305548,-0.05638495051546714
0.27360890873334587,-0.10108367531963644,-0.22803772131025354,-0.23192428068191817,-0.22223777716485077,-0.2247185285593204,-0.3292505144985344,0.21363074409601873,-0.11932691255802651,-0.18567225920835986,-0.23511601015967798,-0.1711686776885582,-0.1914476689251124,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.34607945439499893,0.21033936260701183,-0.16664289513955494,-0.18769750183377812,-0.24593249086662103,-0.17106277784843557,-0.3840958044677994,-0.05638495051546714
0.21374433766478212,0.16541789432168724,-0.2228799257363919,-0.23902928086720143,-0.13958739705587672,-0.23169341564969106,-0.3193038885108429,0.20818581085731847,0.3578682703210637,-0.1863623874570193,-0.22775307741503845,-0.17283130034039573,-0.11557622831167874,-0.05638495051546714
1.9046386996571603,6.111483855675109,-0.19585999300638054,-0.20389246943027534,-0.22223777716485077,-0.22960094952257987,-0.2818154307826993,0.2057049900140663,0.37736111643758563,-0.18698070713494364,-0.22234202622194646,-0.1728442301452167,-0.24998022864712477,-0.05638495051546714
-0.21984899994039342,-0.24203025891502122,-0.22994504567692897,-0.22576820590678037,0.11452441347208013,-0.21495368663280148,-0.3123197135154155,0.10017369199719832,-0.16664289513955494,-0.17696452333910387,-0.19361210159838724,-0.15055096116915703,-0.3784734802312265,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,0.5175562092765644,-0.10300750127560843,1.5658903965776543,0.35559207735951914,1.8317882173880193,-0.14706165208384267,-0.16664289513955494,1.1827482029406915,1.8265880041387317,0.1236426169789545,-0.1036309466314177,-0.05638495051546714
-0.21993410805510188,-0.2420256514130924,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22717293234266353,-0.33876164587900554,0.21033936260701183,-0.1274644464745528,-0.18728697407856618,-0.23855273006899042,-0.17263808334707656,-0.3834688729939108,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878446498749868,0.03251654613557351,-0.22223777716485077,-0.2351808591948764,-0.34307872706073894,0.20954190575401477,-0.16618840971485363,-0.18790499151369383,-0.24704410396705895,-0.16624929640286212,-0.383823162327124,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878419179274264,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.34501426005995445,0.20954190575401477,-0.16618840971485363,-0.1875129351111129,-0.24642832051002572,-0.17243444421157356,-0.38323329880890084,-0.05638495051546714
-0.215631663908571,-0.24185042671852597,-0.2199845166471196,-0.2335638904181977,-0.026892954991128926,-0.23448337048583934,-0.3365780547375941,0.21033936260701183,-0.16664289513955494,-0.1876852221407247,-0.2280681873303875,-0.17241780052664443,-0.3129298124789131,-0.05638495051546714
-0.2166736801346957,-0.23759926619643815,-0.19736022683160576,-0.10690895681818455,-0.21701105969034298,-0.11451531253146385,-0.1484900913162978,0.20280543208039592,0.13047305070220483,-0.12325611222076606,-0.19504505037736872,-0.04484947875110127,-0.15397263872332506,-0.05638495051546714
-0.1939640423430795,-0.020180521026902275,-0.2486841721570646,-0.24001371484334927,0.9116265448697314,-0.23169341564969106,-0.33711090235387176,0.21033936260701183,-0.12433351131512475,-0.18735974119074222,-0.24728614438051938,-0.1684009058927418,-0.3784276201689463,-0.05638495051546714
-0.146299732762899,-0.06810063540588411,7.644058852861177,7.8533432604450955,0.02431918479414887,7.513918698206935,3.819772834295522,-4.0213342988681555,-0.16664289513955494,9.475968236235936,3.871075157288403,7.370516038318682,5.733670706090061,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.01718746327665423,0.13228086291808797,-0.22717293234266353,-0.34748500858861114,0.21033936260701183,-0.16664289513955494,-0.18790459859805816,-0.24209315224522046,-0.1727793589231566,-0.15645540803830088,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487819151697758,-0.16603933099494825,-0.22223777716485077,-0.23378588177680226,-0.3447425768279525,0.20954190575401477,-0.16618840971485363,-0.18790652431644836,-0.24686689778852894,-0.17106277784843557,0.28397803135065225,-0.05638495051546714
-0.07188103075417883,-0.158207093293822,0.7317551648374735,-0.1622494932964322,2.196737498572638,-0.2351808591948764,2.6489151890384566,2.379151739409853,0.9635840064462001,0.20919747977259673,0.3838200624010763,0.03710227999890746,0.17780751218633298,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24847390325984395,-0.22612146663711757,-0.22223777716485077,-0.23308839306776521,-0.330775443302481,0.21033549826189932,-0.16664289513955494,-0.18472525048905408,-0.22461085459719152,-0.17195265555959424,-0.3837311708412483,-0.05638495051546714
3.993438247003156,9.074773589379065,-0.1648349037331502,-0.20460316749885843,-0.19229168425652665,-0.20575717884595532,-0.3013546197747556,0.21033936260701183,5.977599091271793,-0.18732646425882857,-0.16236339345350698,-0.17282274042869344,-0.2999566141364191,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.20421535106967822,-0.19456885540590146,0.24088103717480497,0.11007605177847164,0.14598462143668542,0.199710080238554,-0.1661866097725776,0.027527633416348854,0.24833420242663481,0.10779265488831381,-0.2911968863538927,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22703041440785526,-0.3321821602938861,0.21033936260701183,-0.16609751262991337,-0.1871568196948105,-0.22770171544665807,-0.1727913787744468,-0.3805261114921723,-0.05638495051546714
-0.21992190380121418,-0.2417165857685567,-0.23048758010742185,-0.22576820590678037,0.08097545387363238,-0.23448337048583934,-0.3173038405287348,0.020515865099439434,-0.16664289513955494,-0.18332157449274725,-0.23243185557401844,-0.17006780321000292,-0.37432834930489595,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24848889861645249,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3436012281820743,0.20954190575401477,-0.16664289513955494,-0.18705922981351916,-0.24527762687626786,-0.17265935086564463,-0.380689590402942,-0.05638495051546714
-0.21989034303302082,-0.24183576648511604,-0.19419939385936866,-0.20433385150538738,0.4753179395407984,-0.20867628825146786,-0.19040124150497556,-0.2773995286389014,-0.14702902744963642,-0.15944272258472247,-0.15274398523405974,-0.15613403396149023,-0.3598571062486945,-0.05638495051546714
0.2907811075702897,-0.09144475336025161,0.08964355275139249,-0.19998837927061688,-0.22223777716485077,-0.013379449721089178,-0.1942497086370032,0.18650865224776017,0.3226938576788752,-0.18092739272093922,-0.24745820968132243,-0.17284546810525275,0.23771181421147478,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22681535690687873,-0.20816500825153586,-0.22223777716485077,-0.23308839306776521,-0.22129820999693803,0.21033936260701183,-0.16664289513955494,-0.13238534294099893,-0.04295875377990797,-0.10547459122202126,-0.13272281172064893,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34444001684225106,0.2103393828856349,-0.16664289513955494,-0.18706454496898636,-0.24238126622750567,-0.1699433723550972,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878464711733606,-0.2077801547920328,-0.22223777716485077,-0.06886380663142112,0.04825177279864686,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.0923497875913908,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21883778762950773,-0.23628864132958938,0.7834167788813793,-0.22058457194960737,0.16881696550898234,0.6394699819376053,1.2804412037938964,-0.1749270999535233,-0.16664289513955494,0.08863015549002728,0.2956499657200595,-0.14936615934867045,0.12260717172573095,-0.05638495051546714
-0.2141398878143671,-0.20478611744471645,-0.1462207486764096,-0.09041469378313856,-0.2157077588972794,-0.11312033511338973,0.13064971570127112,0.09562468353556228,0.8332916309313945,-0.09399238606785801,-0.10608150791576262,-0.14097640895665278,0.08549187979236732,-0.05638495051546714
-0.21551700068599802,-0.24003359097309543,-0.16860037741041656,-0.21542046799193354,-0.13971812317753265,-0.08870823029709239,-0.12678831309988878,0.21033936260701183,-0.16664289513955494,0.019381162420513895,0.21168161812664116,0.028251056196527728,-0.23980711002680175,-0.05638495051546714
-0.21972663573901066,-0.24209917597417502,-0.22027511998009805,-0.05745699565967958,0.13316777918634334,-0.22717293234266353,-0.34749706590726326,0.21033936260701183,-0.16664289513955494,-0.18791208990166142,-0.2429007499834785,-0.17280578989896903,-0.15645540803830088,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.05249001378576953,-0.22092861931690946,-0.22717293234266353,-0.3471720013119708,0.20954190575401477,-0.16618840971485363,-0.187589039847315,-0.2468996662609467,-0.17106277784843557,0.28397803135065225,-0.05638495051546714
-0.21993380531392015,-0.24210168915704527,-0.24873756655438103,-0.2399392184290782,-0.22220822829084638,-0.22717293234266353,-0.3457185040708992,0.257015450099249,-0.16430000027594122,-0.18783673645469667,-0.24609931666374554,-0.17106277784843557,-0.38341074740018055,-0.05638495051546714
-0.18292392290565979,-0.2420855768624214,-0.24177720162529315,-0.23275150389047064,-0.22223777716485077,-0.23378588177680226,-0.34269149096733637,0.2076016230159404,-0.16036217247074622,-0.18624942205288583,-0.24455155494886244,-0.17071335963760553,-0.2296480804859674,-0.05638495051546714
-0.21992918851089907,-0.24205628431985565,-0.2129628953827363,-0.14165457955933158,-0.22223777716485077,-0.11451531253146385,0.31084119086806106,0.20954190575401477,-0.16618840971485363,0.33749893383900925,-0.03571261881844595,-0.031507919957441684,-0.34878311147949415,-0.05638495051546714
-0.21993384315656786,-0.24210316914251334,-0.2486772512232453,-0.22612146663711757,-0.22223777716485077,-0.15864091627743132,-0.1353484726669677,0.20954190575401477,-0.16618840971485363,-0.15886030503328866,-0.12914664142926138,-0.14060621658245326,-0.36734744921621043,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3384040050563163,0.21033936260701183,-0.16664289513955494,-0.18790308306632056,-0.24665989424437298,-0.17248485140483638,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22016462396258152,-0.31722709587440623,0.21033833219947606,-0.16664289513955494,-0.1833428826099127,-0.17469710520967285,-0.17029244351102843,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24148570803554073,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.23448337048583934,-0.34625621754871005,0.21037120638233217,-0.16557035862659464,-0.18779307100608597,-0.24702123507453264,-0.17106277784843557,-0.3825309505982732,-0.05638495051546714
-0.2156492607397579,-0.22661408802195487,-0.24877848505783903,-0.22612146663711757,-0.22223777716485077,-0.23378588177680226,-0.343370278651216,0.21033936260701183,-0.16664289513955494,-0.18198439191170837,-0.23790361104031774,-0.16898358299723182,-0.3834906361713953,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18258250657862302,-0.22223777716485077,-0.2271063850391402,-0.3364771866250001,0.21033936260701183,-0.16664289513955494,-0.18785294530410682,-0.2474254412089047,-0.1728063295225745,-0.3842091466619603,-0.05638495051546714
-0.21495588882702088,-0.19693842468973946,-0.1833721696435562,-0.2312899969261248,-0.15791471326006457,-0.11521280124050093,0.06804820670560838,-0.8256635433355224,-0.16664289513955494,-0.08235009716613158,0.0861072101425665,-0.16720351285479454,-0.15839329907472555,-0.05638495051546714
0.32235027683143425,-0.15046461912834722,-0.17376594385733846,0.10180662264813596,0.05689954438974043,-0.23448337048583934,-0.33041832126649934,0.14589820383354382,0.05578339360510983,-0.1872820086611923,-0.24473017887544665,-0.17122848068106902,0.03984912365344091,-0.05638495051546714
21.044041409975282,0.22577826390853376,0.6308037225565527,-0.1883857021796948,-0.038215027825285366,1.2769746619974844,1.3785490653999986,-0.1947758098965183,-0.16664289513955494,0.3087286967712455,0.6317424166604718,0.025494997407206257,2.3514088361750725,-0.05638495051546714
-0.21979180077837396,-0.24195779547559498,-0.10395266312366956,-0.18742572974867994,-0.2220779265002793,-0.1433896095686136,-0.1914555949867513,-0.2407726851869936,-0.16664289513955494,-0.13359505246366402,-0.07831676151100926,-0.1322733488669639,-0.35029103374507725,-0.05638495051546714
-0.21965687281795018,-0.24210316914251334,-0.20965766380445353,-0.24014473519853244,-0.22223777716485077,-0.13587013622901922,0.7761773576358997,0.21033936260701183,-0.16664289513955494,0.04935595361238236,0.0211893773899579,-0.0175374457229028,-0.22983839160359074,-0.05638495051546714
-0.21981969080973904,-0.24192107508143482,0.4179912303824709,-0.15686177528528894,1.553475214712363,0.5139220143109333,1.9637540136750125,-0.28529893952204655,-0.16664289513955494,1.0111357274379613,1.3265163106169775,0.04068597326703205,-0.12376665090922674,-0.05638495051546714
-0.2193862411228246,-0.24210316914251334,-0.11352446637062816,-0.19441110761396196,-0.22223777716485077,-0.16028002721824652,-0.2528172395296855,0.2072187474030421,-0.16664289513955494,-0.16483941452295567,-0.21412649678224782,-0.16787129177612184,-0.08042172811572172,-0.05638495051546714
-0.21988222578508618,-0.24187100689380808,-0.23598859935976962,-0.21938329899942166,0.03634947264483064,-0.22890346081354282,-0.32430597627776264,0.16183018771317959,-0.16664289513955494,-0.17937154611201622,-0.22112966671195325,-0.12383208029190745,-0.37393525530359956,-0.05638495051546714
-0.2134165823672884,-0.23403861663008568,-0.23037086523665334,-0.1614253360331371,-0.22223777716485077,-0.17807603445761958,-0.26188368125577444,0.08038182556955124,-0.16664289513955494,-0.1340646902743966,-0.21546118945695186,-0.149282052132204,-0.16819466354758486,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487819151697758,-0.1598749623008862,-0.22223777716485077,-0.23448337048583934,-0.34533673072170895,0.20954190575401477,-0.16618840971485363,-0.18764101697283422,-0.24674833706646665,-0.17106277784843557,0.28397803135065225,-0.05638495051546714
-0.2194249730727597,-0.24166632211115122,0.1364309170232178,-0.15800727042430443,1.6165609484498815,-0.11660777865857506,0.20157546153644038,-0.862077453640506,-0.16664289513955494,0.150407792980879,0.5230342052542357,-0.03944753961566693,-0.3039492725669273,-0.05638495051546714
-0.16032802119174755,-0.14592874291131128,-0.24439583407173918,-0.23329182769212997,-0.22216180261217244,-0.23448337048583934,-0.34666759751862614,0.2103036722303742,-0.15141358354193965,-0.18773266562429386,-0.24596599903367575,-0.17268279804034456,-0.3615628834764655,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3399758930018975,0.20954190575401477,-0.16618840971485363,-0.1864724988256014,-0.24507370539309928,-0.1707479069653171,-0.38407676575792027,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3456944252119887,0.21033936260701183,-0.16664289513955494,-0.18769925915975302,-0.2454483607267244,-0.17106277784843557,-0.38408002209370345,-0.05638495051546714
0.4909385344650117,-0.18835685461238783,-0.21400935271820387,-0.22944708425577315,-0.21668393899640434,-0.23448337048583934,-0.30007994294502865,0.03516337944654523,0.07464455304793727,-0.18154825555610984,-0.2303021267752555,-0.1728616673942715,-0.28850551397461793,-0.05638495051546714
-0.16361724736706396,-0.19253058117781702,-0.21356744502284686,-0.2356418680155968,-0.1680077882465161,-0.23378588177680226,-0.33843294977676,0.21033936260701183,-0.0943527134779045,-0.18750104833369516,-0.24131350469079607,-0.1717923979296281,-0.3369563387128367,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878127771534506,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3409496735412266,0.20998491382144327,-0.16664289513955494,-0.1877275059079792,-0.24320053242072923,-0.17106277784843557,-0.38357466048905464,-0.05638495051546714
-0.21779210066655474,-0.2348767072688144,-0.24877699766416733,-0.22612146663711757,-0.22223777716485077,-0.23239090435872814,-0.3394349058010699,0.21033936260701183,-0.16664289513955494,-0.18297144780157326,-0.22652160912692354,-0.1687820600327306,-0.38344843405964485,-0.05638495051546714
-0.219862415159008,-0.24210316914251334,-0.24865372611925424,-0.22612146663711757,-0.21999439013224895,-0.23448337048583934,-0.3307666775960425,0.15762899819477574,-0.16664289513955494,-0.18355489297851577,-0.23921089802872203,-0.17111703253525934,-0.38027918354973156,-0.05638495051546714
-0.10166537045722342,0.1431379138431027,0.34817773716399175,-0.23256905312308218,-0.22223777716485077,0.5222918788193781,2.8700400445637064,0.20560409752712602,-0.015065301216686682,0.6528489772955346,0.6014900402068577,0.3880713250755151,1.5650143276214097,-0.05638495051546714
-0.21989195134554865,-0.24155593753463786,-0.2480873023250956,-0.23361798995326727,-0.22223777716485077,-0.2351808591948764,-0.34690716964234836,0.21033936260701183,-0.1660307552253616,-0.18789906323712482,-0.24756422025104416,-0.1728424631424302,-0.38058763452956973,-0.05638495051546714
-0.21989187566025323,-0.24192099130867248,-0.19517740073096548,-0.20474320830433934,0.412332425091352,-0.19976622847989284,-0.28898586809534565,0.14999567199708636,-0.16664289513955494,-0.1761914121717408,-0.2341804197263509,-0.17155972492798044,-0.36551932059861175,-0.05638495051546714
-0.21911280907176817,-0.24184294301842335,-0.24169193450644044,-0.2260273233986465,-0.22223777716485077,-0.2351808591948764,-0.34373353668170464,0.2113072448106954,-0.1660883349696945,-0.17976601613921633,-0.23410974190378844,-0.17169063126615164,-0.3478542199884286,-0.05638495051546714
-0.09298438059960905,2.15881808418255,0.41880006899014244,1.6468677863722854,0.6874954423801334,-0.18147422859902226,-0.26927624872525013,0.22281689698489388,0.7159877973981719,-0.1746449998558282,-0.19886739775742132,-0.11668275735674118,0.079786312758723,0.05044118050696092
-0.21993410805510188,-0.24210316914251334,-0.24346181155586238,-0.2260273233986465,-0.22223777716485077,-0.19612149148880068,-0.21065288564931392,0.20934427663045357,-0.16664289513955494,-0.14229656213130853,-0.07367030800766487,-0.11761924559029426,-0.35086643913242294,-0.05638495051546714
-0.21393211275709417,-0.24074627378659738,-0.24041663103034253,-0.23770189021291757,-0.1786235105492345,-0.22890346081354282,-0.2950271214159467,0.20122929637938272,-0.12295051134960304,-0.1720676805380078,-0.1922756706412863,-0.17228825911876935,-0.31225911585209815,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.17618035921427969,-0.22223777716485077,-0.22717293234266353,-0.3464159144086614,0.21033810533238026,-0.16664289513955494,-0.18783335133537393,-0.24635717421419318,-0.17285413382550513,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.22717293234266353,-0.34262667840728217,0.20954190575401477,-0.16618840971485363,-0.1866387755413137,-0.24591827640134725,-0.1707479069653171,-0.3840809772855332,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.34655380433769745,0.21033936260701183,-0.16664289513955494,-0.1878073670903686,-0.2473714558286499,-0.1727685558701924,-0.38318906691451227,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.15735553294051038,-0.22459060933522454,0.20965187545961553,-0.16664289513955494,-0.10762740490558921,-0.13036406784751783,-0.16990997917668887,-0.38366392750732503,-0.05638495051546714
-0.21993410805510188,-0.24195760000581615,-0.1864076972876965,-0.1994038331636514,-0.20934335191027337,-0.1493897479833172,0.007487550949984675,0.1485312613699851,-0.14255507763327122,-0.13473019868838995,0.1132652220213455,-0.14068360495598903,-0.3350711699467688,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2268296068723142,-0.32945229116682745,0.21033936260701183,-0.16664289513955494,-0.1878433426186811,-0.219382603244699,-0.17281441329580136,-0.3842091466619603,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.34608432025653213,0.21033936260701183,-0.16664289513955494,-0.18770693180903428,-0.24613808899096673,-0.17106277784843557,-0.38401325635569505,-0.05638495051546714
2.630840414857315,3.3959589359656777,-0.23538086244750545,-0.2389735081506349,0.7140755160677522,-0.22192857372317215,-0.33053646152225363,0.21033936260701183,-0.12959108338717215,-0.18761753270753279,-0.24686257057490266,-0.1727553615439962,-0.24713975950678943,-0.05638495051546714
-0.21938544642722263,-0.24181853722032756,0.15150097721999103,-0.15800727042430443,1.4753883804493773,0.02567991798498656,1.4618481425489618,0.0380217629034462,-0.16664289513955494,0.29853304552049575,0.762368939015049,-0.06750997746195793,0.09840064610416413,-0.05638495051546714
-0.20207078894296004,-0.20740915433067733,-0.23733642086610574,-0.23809586754452497,-0.2191430726706433,-0.22890346081354282,-0.33407506987628005,0.20985369211884464,0.03268011997915522,-0.18482150186653162,-0.2368657331669417,-0.16855819030245042,-0.24013669462587292,-0.05638495051546714
-0.13651924369728255,1.514914551564574,-0.185340477150771,-0.12618836704122585,-0.22223777716485077,-0.2351808591948764,-0.32361976457720554,0.20532343504649675,-0.038089020462123535,-0.18540287020368554,-0.16124082054419792,-0.17172751612671297,-0.317536963180618,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.20199327598908903,-0.19298260917820423,0.24091983132313882,-0.08452329804286998,0.10277428621864663,0.20115011976294345,-0.16476806810596534,0.014106511805822858,0.1720219039059991,0.20024970018083754,-0.2873583394415512,-0.05638495051546714
-0.13059247958293,1.0901685515713158,0.7602076701581345,3.2982235413154113,11.825944925619742,-0.12149019962183452,0.142018443389627,-5.972111107789274,7.2438237681280695,-0.06809558853907752,-0.04393220425040396,-0.08524611450906601,0.20652012270134645,12.894848252599106
-0.21950156659173256,-0.23821270621081836,-0.24604292525581428,-0.2340562098459551,-0.22223777716485077,-0.2351808591948764,-0.3455204706621772,0.21033936260701183,-0.16190544706900495,-0.18663743703749985,-0.21055888790692362,-0.17253748057765111,-0.3728935426320984,-0.05638495051546714
-0.21659627299879705,-0.2420305660818165,-0.16023676279449237,-0.21763067245634354,-0.13955043524633556,-0.17589431892672575,-0.01817416198379493,0.1787432108206423,-0.16664289513955494,0.0020823823080429863,0.19303042743559934,0.023714694485958754,-0.23805477805178352,-0.05638495051546714
-0.21992689903071239,-0.24210316914251334,-0.15082134836787167,0.044019042711404145,-0.22223777716485077,0.0626468195639511,1.4125664107136915,-0.4869918281751843,-0.12000123945516271,0.2607213533584071,1.942474384897536,0.5349626687898494,-0.2698507369387493,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877657269454684,-0.24014473519853244,-0.21677387147020177,-0.1449057099023127,-0.020389083327576038,0.181644899277151,-0.16664289513955494,-0.14561408701144282,-0.08208427286197452,-0.16997581325655478,-0.3655930657496488,-0.05638495051546714
-0.08380239192891101,1.3623488533778059,0.2154209006766873,-0.22476561348467342,-0.22223777716485077,0.053579466346469234,1.7911358763114955,0.2102971437811533,0.061569700766134355,0.6757491842989505,0.17358093363585206,0.3232182703434529,1.3702654973016166,-0.05638495051546714
-0.21479666588676485,-0.24210316914251334,-0.24056133318611717,-0.2204458117072272,-0.22223777716485077,-0.23448337048583934,-0.3225897940706862,0.20706098351764712,-0.15995149007310472,-0.1806211732726133,-0.24241765920364458,-0.1600131729863255,-0.1041866294783697,-0.05638495051546714
-0.21989094851538424,-0.2419479940624009,-0.24876722336289622,-0.22612146663711757,-0.22223777716485077,-0.23239090435872814,-0.34700513088409735,0.20954190575401477,-0.16618840971485363,-0.1878242754159653,-0.24626012627782276,-0.17278353836088514,-0.37579855234765697,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487819151697758,-0.14077223748044415,-0.22223777716485077,-0.23378588177680226,-0.3454333860520906,0.20954190575401477,-0.16618840971485363,-0.1877838914605756,-0.2474464362083507,-0.17106277784843557,0.29241165733976965,-0.05638495051546714
0.1947214630627163,-0.2043712747255963,-0.21233302969523407,-0.22459663922675738,-0.22223777716485077,-0.21774364146894973,-0.3242402155902773,0.24103478231523098,-0.1262769396714046,-0.17250990492708218,-0.190341800654149,-0.16734337059630336,-0.11966184427434487,-0.05638495051546714
-0.21973535846930872,-0.23834369888686793,0.0015250698750744298,0.46152735010789986,0.1228886221589196,0.9442725477868036,4.4729833853639045,-0.8394967835140201,-0.14628854756038318,0.4546417306559138,2.4815004568188495,-0.03826377471897125,-0.2147064922892393,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.23099592694065402,-0.3435987952513077,0.20848420952866745,-0.16664289513955494,-0.1866214613468186,-0.24195901154399158,-0.1707479069653171,-0.38341765083204093,-0.05638495051546714
-0.02089443944590388,0.3489852111230281,0.33150979119420076,-0.23254197490007977,-0.22223777716485077,0.5934357271411589,2.787855500154598,0.20560409752712602,-0.015065301216686682,0.6605767470273849,0.6367155686284778,0.41321767928132863,1.5881898973340125,-0.05638495051546714
-0.21962155616697127,-0.24195854943045603,-0.22027511998009805,0.3071260309875859,-0.22223777716485077,-0.22717293234266353,-0.34307872706073894,0.21033936260701183,-0.16664289513955494,-0.187913696106238,-0.24756025055649242,-0.16099712007224146,0.26450609697578387,-0.0563819452765468
-0.21993410805510188,-0.24210316914251334,-0.246129315508664,-0.22612146663711757,-0.22193465689446704,-0.20034032336089097,-0.2756911358104915,0.20376149564906015,-0.16664289513955494,-0.18445380623336244,-0.23126143674994137,-0.17159426083872975,-0.3803012832152469,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.10164503250581884,-0.22223777716485077,-0.22717293234266353,-0.34619231733769334,0.21031475069565078,-0.16637222881979472,-0.1878813518092398,-0.2429007499834785,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21909581772294465,-0.2379901499055284,-0.24839039672941898,-0.23869464456780218,-0.2169374318171711,-0.23308839306776521,-0.3396847999913533,0.17669392161156391,-0.16664289513955494,-0.18682512117872507,-0.23956208038586732,-0.17251726056372893,-0.3623974172109863,-0.05638495051546714
-0.18437062840643648,-0.0964381964052024,-0.23125504488704204,-0.21689902547248688,-0.20599754627961805,-0.14032239476583533,-0.10670752867431324,0.21033936260701183,-0.16664289513955494,-0.09463134029328658,-0.03727126637273649,-0.13262168119471485,-0.3294693714800827,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487801242263752,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.34531839429497546,0.20885964542171975,-0.16664289513955494,-0.1877666247613771,-0.24320053242072923,-0.17106277784843557,-0.38333373505890767,-0.05638495051546714
