Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.21971378816011186,-0.24022177252157087,-0.1131823354711661,0.14699098003202235,-0.22223777716485077,0.19307720815388257,0.6161648964743865,-0.35026295977842803,-0.1482925910181978,0.04525848255992595,0.5150014173746004,-0.032637563780766404,-0.3079676669045754,-0.05638495051546714
-0.21978271854292264,-0.24210316914251334,-0.2435773122277152,-0.2260273233986465,-0.22223777716485077,-0.19681898019783775,-0.21011282868672054,0.20934427663045357,-0.16664289513955494,-0.14134899210395183,-0.013889506569882897,-0.11335981659787554,-0.35049513001751625,-0.05638495051546714
-0.21118840726989685,-0.2274744622154667,-0.23527686631037856,-0.16477551775088684,-0.022466635247566504,-0.2226260624322092,-0.3301257792310132,0.21033936260701183,-0.06698748028253483,-0.1840618664101459,-0.23292725372888487,-0.16955311867980066,-0.3736352816512503,-0.05638495051546714
0.5516251046058919,-0.08085936673192094,-0.21572246596831837,-0.22754099475617603,-0.21663327643610095,-0.23378588177680226,-0.2872073599265721,0.03516337944654523,0.07464455304793727,-0.18381115169255174,-0.2262335103940678,-0.1728609478961309,-0.2771009359967061,-0.05638495051546714
-0.21897279127522692,-0.23987355707276709,-0.21392062513244148,-0.23821834556832383,-0.22223777716485077,-0.22192857372317215,-0.3226711362485958,0.1973754125015641,-0.16664289513955494,-0.18543938976903207,-0.24715168022376222,-0.1460429984734322,-0.3329027542398247,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877936535205286,-0.22612146663711757,-0.2070701588333103,-0.2351808591948764,-0.34581939914092563,0.21033802295047396,-0.16664289513955494,-0.18791190423822915,-0.24660550203206782,-0.17106277784843557,-0.38359543591135153,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878176339491134,-0.24013101397203834,-0.2183565685682278,-0.15175578840957893,-0.06692263854087617,0.1762306818153617,-0.16664289513955494,-0.1468847848127222,-0.013753205504777283,-0.1709145149703873,-0.3668799805056256,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.16136520229281642,-0.21189339411312763,0.20965187545961553,-0.16664289513955494,-0.13199812242316472,0.010774378275474101,-0.17030769235476673,-0.38339168698139614,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.1326601477018018,-0.22223777716485077,-0.22717293234266353,-0.3475001070707215,0.20954190575401477,-0.16618840971485363,-0.18786955138690686,-0.2475523728086087,-0.17106277784843557,-0.38420562981931444,-0.05638495051546714
1.801757388102097,5.646671242302701,-0.2448824546421656,-0.23841287852727056,-0.21964412410619205,-0.23448337048583934,-0.3458987556179889,0.21033936260701183,-0.02431245966131008,-0.1874983411017878,-0.2312523878188825,-0.17249402500612918,-0.13822199219235348,-0.05638495051546714
-0.21207912859046163,-0.22385832715618934,0.03164876822828653,1.4648467932937088,-0.22223777716485077,-0.03639657711931238,-0.08785113454622276,-0.03949513822232045,0.05953875123937629,-0.12897611759635416,0.2611054125094778,-0.09630282231037446,-0.20499583847684757,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487818241048571,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3389142943954125,0.21033936260701183,-0.16664289513955494,-0.18770847756505155,-0.2416528314281261,-0.17106277784843557,-0.3835475135030753,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.007085343577652098,-0.22223777716485077,-0.22664857003814481,-0.3476127195646605,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.24209315224522046,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.2199202198033909,-0.24210316914251334,-0.22991772620132644,-0.19483246923078293,-0.22223777716485077,-0.23308839306776521,-0.1561430718237831,0.21033936260701183,-0.16664289513955494,-0.12229656474315263,0.00494539961249426,-0.11141838511549673,-0.08562744760664347,-0.05638495051546714
0.49564122137508815,0.48118019385776006,0.1750964440382011,0.048058324797801186,-0.22223777716485077,-0.10780615060439819,-0.038663464107796454,0.21033936260701183,0.3037216591834219,-0.17593636674664576,-0.2100341608597013,-0.15495805516107145,0.6226908964826589,-0.05638495051546714
0.24011587602640072,-0.10825144041118742,-0.10542069032265668,-0.23952677349897505,-0.19658268095830406,0.23980895165936605,0.36078711280261117,0.2020775562528749,-0.09887281851862209,0.032376164865273935,0.1885109425166908,0.33541940342253357,0.48472623407615795,-0.05638495051546714
-0.21481715768050189,-0.23751306402398772,-0.2394867064358061,-0.23824846283526976,-0.02090160575305744,-0.23448337048583934,-0.3439202820072375,0.21032133744591308,-0.14539159030297866,-0.18770801124759381,-0.24487804383337688,-0.1724933584122636,-0.35689046495121246,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2484403003048529,-0.22612146663711757,-0.22223777716485077,-0.23308839306776521,-0.33389342297183894,0.21033366558133762,-0.16664289513955494,-0.18444871128336138,-0.2294728921024807,-0.171833483389628,-0.3837097007339843,-0.05638495051546714
-0.10391065043138165,-0.2301803503633843,-0.2190257244733632,-0.17228049368035517,-0.22223777716485077,-0.2270856901882562,-0.34276195651358354,0.20889286814341015,-0.13126277977604878,-0.18787843732512902,-0.24692454465723676,-0.17283778640451622,-0.3557960539122864,-0.05638495051546714
-0.21793991404852509,-0.239486610683507,-0.24438918633267592,-0.2133693694292634,-0.20300001360475392,-0.23239090435872814,-0.3465600297781884,0.2092112425259163,-0.13663477499673993,-0.18612221237752055,-0.24567505247646768,-0.17266335042883804,-0.3793303090114097,-0.05638495051546714
-0.21924845604249846,-0.24140140471237004,0.21966300813829867,-0.15800727042430443,1.5131036477020738,0.8591789252842814,1.304828651349476,0.018438528019800327,-0.16664289513955494,0.8614553277656082,0.7575276869290586,0.04064269757004527,0.20474538713613974,-0.05638495051546714
0.7943986129544429,-0.22977296342011264,-0.24757891723910586,-0.22612146663711757,-0.18922992971429314,-0.23448337048583934,-0.334049595660018,0.21033936260701183,0.2476895676038442,-0.1852244865050894,-0.2360223456701129,-0.1627173573012432,-0.2693222553500397,-0.05638495051546714
0.31457720777777054,-0.17310554851561158,-0.21751073813131264,-0.14955910440097042,-0.17678784140041437,-0.23448337048583934,-0.34222322335155436,0.20920512471881295,-0.06562653472336706,-0.18764118968300375,-0.24015875506477885,-0.17184357752530657,-0.2803421949452388,-0.05638495051546714
0.18538685499378832,-0.2068397508650352,-0.02245705858782976,-0.2396316262061202,-0.18909856066674505,0.4532404966247085,0.710770625798764,0.20072967800077177,-0.09859982761432011,0.21773848987969965,0.6544411670920355,0.4037476235928932,0.5288039626743163,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.34776978671268033,0.21033936260701183,-0.16664289513955494,-0.18791363997543292,-0.24750344200837313,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21982171539139173,-0.24210316914251334,-0.2429334528977099,-0.2207187710323958,-0.22223777716485077,0.7154962512226457,-0.06408338665744905,0.21024790601687787,-0.16664289513955494,-0.10863220676537301,0.02032103752737535,-0.025958959841657445,-0.34048609815730907,-0.05638495051546714
-0.21174405086627932,-0.23596843390766215,-0.24528987908831765,-0.2260273233986465,-0.22223777716485077,-0.2351808591948764,-0.342790257222942,0.21033936260701183,-0.16664289513955494,-0.187132066009763,-0.24267624412048522,-0.17282147072609236,-0.3334767811116888,-0.05638495051546714
-0.21858842350239732,-0.222020995008239,0.08869183328631987,1.9126851633142163,-0.22223777716485077,-0.030816667447015847,0.1211050420767752,-0.03949513822232045,0.05953875123937629,-0.05867357522170792,-0.14703831366706277,-0.14588769268361024,-0.16004565068674667,-0.05638495051546714
-0.09452535213584093,2.0924023400910445,0.3653273861986006,1.436682180374609,0.6829390072945125,-0.02523675777471931,-0.2297220181059068,0.23001135448909282,0.6672662306890297,-0.1652529733416428,-0.1816326359984687,-0.08968369920108822,0.19940384587970042,0.1869482608705379
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.3470104260863541,0.20954190575401477,-0.16618840971485363,-0.1874175127424491,-0.24664963714540702,-0.17269726206914185,0.2942657284148602,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3404706902965535,0.20954190575401477,-0.16618840971485363,-0.1863821843602014,-0.24550664866411762,-0.17071335963760553,-0.38407676575792027,-0.05638495051546714
-0.16020499474402983,0.01980776481945652,-0.23717092555390032,-0.23989339943509075,-0.22223777716485077,-0.20875716735283165,-0.30360651186959975,0.21033936260701183,-0.11185823207780608,-0.1782252212215676,-0.209152580463117,-0.15600922219580418,-0.270415266164579,-0.05638495051546714
0.10729334807219533,0.061304881888366546,-0.1894178785294722,-0.16768058197059374,-0.15400734400888905,-0.2163486640508756,0.5901877791115936,0.22908929056686614,0.6923478863230317,-0.02388293798049742,0.18084384733732933,-0.16157770398908,0.2588959392124983,-0.05638495051546714
-0.21878757043599145,-0.21953836127196422,-0.24774532320049802,-0.23988612621756297,-0.21271471384514265,-0.21704615275991268,-0.3446982652874463,0.21027648620129474,-0.10168252841152806,-0.186877201930346,-0.24726294262540643,-0.17283191402998624,-0.381893132108416,-0.05638495051546714
-0.21986269897886582,-0.24210316914251334,-0.23230778570189817,-0.2296491123848952,-0.22223777716485077,-0.2351808591948764,-0.32987867575543267,0.2086370520457214,-0.15860753453725054,-0.18491740782367005,-0.0194698122241575,-0.17029244351102843,-0.2860013591939724,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.23448337048583934,-0.34083452078134013,0.20954190575401477,-0.16618840971485363,-0.18629564792975978,-0.24546716129874738,-0.17071335963760553,-0.38407676575792027,-0.05638495051546714
-0.21942338368155573,-0.24203028683927535,0.162962468594375,-0.15686177528528894,1.4761374405478325,0.034049782493431366,1.3625580912606572,0.059017742284802985,-0.16664289513955494,0.5743356207513961,1.0858836839896495,0.012737057414132488,0.0796560050551316,-0.05638495051546714
-0.21987863073355335,-0.24184824862670504,-0.21472072150792024,-0.20622240626924218,0.4756400389835192,-0.18426418343517054,-0.16688156310841032,0.1610471844487896,-0.16664289513955494,-0.16626369916024133,-0.13358596810601034,-0.1558552707554234,-0.225843128104456,-0.05638495051546714
-0.2173693226062956,-0.239275056534338,-0.24520697965735047,-0.23177495776995152,-0.22223777716485077,-0.2351808591948764,-0.34661380470380887,0.21033936260701183,-0.16190544706900495,-0.18727558816064013,-0.23004926216360744,-0.17268039618625752,-0.3740808786398247,-0.05638495051546714
-0.08347798583138402,-0.23485372560767842,-0.23033841577063216,-0.23957332095293402,-0.22223777716485077,-0.23378588177680226,-0.3381620894478115,0.20778275421220427,-0.15491375129193644,-0.18741474074422818,-0.23316240265397753,-0.17284780647420975,-0.34084953779407307,-0.05638495051546714
-0.21987554655776467,-0.23997374929652873,-0.24872748870338102,-0.24014241323237334,-0.20665822335567596,-0.22123108501413508,-0.30804988424165003,0.21229182646049327,-0.16644047424480762,-0.17703537768615238,-0.23783634814132928,-0.17117270899431664,-0.360426020673379,-0.05638495051546714
-0.21442749193699237,-0.23939367876581502,-0.23048490886980738,-0.23639314927212235,-0.21959656044868892,-0.18635664956228173,-0.3177130559058365,0.20696185907315745,0.07702186669410797,-0.18268033617532667,-0.23519925046282497,-0.16712423050821215,-0.24344252671298663,-0.05638495051546714
-0.21867890527308112,-0.24210316914251334,-0.2185666965732953,-0.23763692638030462,-0.22223777716485077,-0.23099592694065402,-0.2656160296112877,0.2009663536130919,-0.16664289513955494,-0.18099147251158806,-0.2372837715910251,-0.17202812879837337,-0.3093527710388685,-0.05638495051546714
0.6548303113827378,0.06102667254462702,-0.1008697513668454,-0.2384269355282827,0.14504233109816356,-0.22402103985028335,-0.3070716314031176,0.13479097713231591,0.1407802258340253,-0.18786994430254253,-0.2436055348211541,-0.17106277784843557,1.7218495427272273,-0.05638495051546714
-0.20995222041835232,-0.22466801882848392,0.055189049705779515,-0.15372504746490884,-0.19555761920359704,0.58367088521464,0.8665773367894964,0.018456072831014626,-0.15838142292498927,-0.03073044283805566,0.2991602482610186,0.008056277613545864,-0.08690601528856262,-0.05638495051546714
-0.21985535750520938,-0.24210316914251334,-0.23253660148755562,-0.2294021075436277,-0.22223777716485077,-0.2351808591948764,-0.32572435702548996,0.2086370520457214,-0.15860753453725054,-0.1866448937990692,-0.038292550429756475,-0.1707479069653171,-0.2866111297782835,-0.05638495051546714
-0.21973240674278705,-0.24202785742916744,-0.24081834874159094,-0.2260273233986465,-0.22223777716485077,-0.23448337048583934,-0.3439738064841026,0.2113072448106954,-0.1660883349696945,-0.18456672414219932,-0.23574504647895697,-0.16183332686524216,-0.35047538576821735,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.10164503250581884,-0.22223777716485077,-0.22717293234266353,-0.3466050032189768,0.21031049852187172,-0.16596398145769825,-0.18789061339208069,-0.2429007499834785,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.23448337048583934,-0.34653874163398074,0.21033936260701183,-0.16664289513955494,-0.1878447329355458,-0.24739840536992347,-0.17277479857464773,-0.38320539201123877,-0.05638495051546714
-0.21906879807247695,-0.13919782485112245,-0.10462857730504846,0.012037191410964243,-0.0801620654465724,-0.23448337048583934,-0.33674259956988184,0.15578854204851553,-0.16664289513955494,-0.1866769444887792,-0.2423891439753894,-0.1728296285653043,-0.1980440608845166,-0.05638495051546714
-0.21767741852265793,-0.2414494344294464,0.11525261669637171,-0.14201545179989125,-0.19489549554428176,0.2677085000208487,1.0259093465718263,-0.038077881730972166,-0.16664289513955494,-0.02751055101675508,0.5584684015329447,-0.06723830342874712,-0.07444457182330515,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2271063850391402,-0.3364771866250001,0.21033936260701183,-0.16664289513955494,-0.18786935708796615,-0.2474814114364354,-0.1728277451731127,-0.3842091466619603,-0.05638495051546714
-0.21981492263612712,-0.24172141666451846,0.1511873799950472,-0.15800727042430443,1.6680297828268693,-0.04267397550064598,-0.04770536185585772,-0.12794778240798602,-0.16664289513955494,0.1801354877332049,0.20574336190929302,0.6628887610158116,-0.24347057461853266,-0.05638495051546714
-0.17590607957242146,-0.13198116439061755,8.958485730385148,8.321481453758071,0.025471314422185327,8.053077470292587,6.461915897142948,-8.81148660392571,-0.16664289513955494,14.475607840945043,12.203318104288881,7.900236884023101,5.399467917338864,-0.05638495051546714
-0.2199110240399964,-0.24070606286067298,-0.11882535528670114,0.11202483310778988,-0.22223777716485077,0.19168223073580845,1.081641117764076,-0.35026295977842803,-0.1482925910181978,0.18550648903372097,1.2239394157283385,0.08823196578431065,-0.28672272440557406,-0.05638495051546714
-0.21989959556038685,-0.24040573750767502,-0.2469065849445282,-0.2378187340541245,-0.22223777716485077,-0.23448337048583934,-0.3461586498692909,0.19363233482254869,-0.16664289513955494,-0.18646731320276133,-0.24382542138023727,-0.17275144662764286,-0.37809098017567816,-0.05638495051546714
-0.21978985188201666,-0.24210316914251334,-0.23462945544854497,-0.2083756267014809,-0.06436243167524719,-0.18775162698035586,-0.08484474768658554,-0.09537771932980556,-0.16513340627597314,-0.1700393118585211,-0.1977238298486663,-0.13078763811087668,0.7414032768004305,-0.05638495051546714
-0.21470987377423312,-0.24116564023488407,-0.22031635721077136,-0.239764143318901,-0.22223777716485077,-0.23239090435872814,-0.20780723322304315,0.1903283146817012,-0.16664289513955494,-0.15375563144969204,-0.1488020908724289,0.23871792220913898,-0.23996118898161056,-0.05638495051546714
-0.18123843029780873,-0.07990681457557823,9.825386419554691,8.444078859625838,0.025822782719660643,7.230040793628849,6.849321445279477,-8.050224927133067,-0.16664289513955494,16.494773602917686,13.803327558098648,7.4195031750307505,5.611180574649021,-0.05638495051546714
1.4184979318174282,1.7563893435471183,-0.17045801068646832,-0.1528300945522892,0.07900712339622085,-0.22750848339546867,-0.3309954804232832,0.21033936260701183,0.3132217156539965,-0.1871964135011746,-0.2336244035959848,-0.17160962424020282,0.3609685739315035,-0.05638495051546714
-0.21924327159976165,-0.2204526013516623,-0.23770159118999257,-0.22505776483558426,-0.21513129225457855,-0.23239090435872814,-0.31595213281753026,0.21126277632508791,-0.16664289513955494,-0.18510726379527703,-0.24618566368436784,-0.17185471916563105,-0.33773950917760365,-0.05638495051546714
-0.21992443925861102,-0.24210316914251334,-0.1728642493875913,-0.19235574809041595,0.5678214289762286,-0.210071265669542,-0.17816288418113696,-0.35310485037768746,0.0707001554534347,-0.16726594490951613,-0.10362167805700807,-0.15042509131797008,-0.3631775484290223,-0.05638495051546714
-0.21984366412706577,-0.24208524177137203,-0.23728761006969593,-0.23032873708281976,-0.22223777716485077,-0.2351808591948764,-0.340175894222269,0.20858788779145468,-0.16451707331443222,-0.18731622254577562,-0.20957138323832522,-0.17106277784843557,-0.30411577986997534,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18258250657862302,-0.22223777716485077,-0.2271063850391402,-0.3364771866250001,0.21033936260701183,-0.16664289513955494,-0.18784626573830035,-0.24741822918619424,-0.1727993884816886,-0.38420915751641294,-0.05638495051546714
-0.21059632120376592,-0.236238656914725,-0.24720142279622503,-0.2401194155234299,-0.22223777716485077,-0.2271063850391402,-0.3349063092954016,0.20421486229064564,-0.16306827523177633,-0.18568834284289706,-0.23748599177652865,-0.15355070763019052,-0.3513779335027968,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.347371161740092,0.21029342518864422,-0.16664289513955494,-0.18135228564450157,-0.2429007499834785,-0.17280128245473522,-0.3841866019638879,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.346101762223425,0.21033936260701183,-0.16664289513955494,-0.18767926795763026,-0.24649814768375564,-0.17106277784843557,-0.3839619147948465,-0.05638495051546714
-0.19440212775433893,-0.24159768429453857,-0.1744825033474193,-0.2386723354811755,-0.2116545226196872,-0.23169341564969106,-0.29779391826266494,0.21067547824989344,-0.013469747499559122,-0.18629152879221655,-0.23980356602835,-0.17170063017413514,0.34843759684282183,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487847381822547,-0.18323799284014355,-0.22223777716485077,-0.23448337048583934,-0.3455336192218349,0.21033936260701183,-0.16664289513955494,-0.18786331223203268,-0.24737790350023545,-0.17266430270578884,-0.13517466790667843,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34708913855233214,0.21033936260701183,-0.16664289513955494,-0.18780833858507218,-0.24720391499337624,-0.17272279367227852,-0.13517466790667843,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.006084739727865719,-0.22223777716485077,-0.22664857003814481,-0.3476124333375115,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.24209315224522046,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.3476865661691053,0.21033685185999051,-0.16664289513955494,-0.18790363573886304,-0.2475250534200166,-0.17106277784843557,-0.3842086365026876,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487803974211312,-0.24011441305221953,-0.22223777716485077,-0.22717293234266353,-0.3461846607614573,0.20550911625881635,-0.1630431333108023,-0.18775078292107722,-0.24705924305062896,-0.17271721756168879,-0.3833112337786457,-0.05638495051546714
-0.21985376811400537,-0.24210316914251334,-0.09538979846568442,-0.1771492150742728,-0.06996081817876243,-0.16124705603694733,-0.15190975440071333,0.19552403251452835,-0.16664289513955494,-0.12061814572691618,-0.07337052209954502,-0.08632282231478076,-0.35088399078229443,-0.05638495051546714
-0.21962321178280875,-0.24181289652099652,-0.19758700883407945,-0.20352091876529002,-0.22223777716485077,-0.20309637857917134,-0.23173061712409163,0.2592666459539465,-0.16643818749996148,-0.10685868057653217,-0.15431540484908196,-0.130996334895074,-0.23114874112275402,-0.05638495051546714
-0.21980684323084018,-0.2418848014753405,0.12670524441867131,-0.15686177528528894,1.6132375294987917,0.24678383874973672,0.5008723504039931,-0.862077453640506,-0.16664289513955494,0.23437453789415233,0.8697179368693656,-0.03552506853186454,-0.30359474443575674,-0.05638495051546714
0.09118770641841872,-0.22334136543977365,-0.21894552663498337,-0.2400934242992912,-0.22223777716485077,-0.20867628825146786,-0.3164954456139436,0.21366772850229226,-0.057443220911360726,-0.18166179090380277,-0.2189956476842959,-0.10334698420918896,-0.09335124814091025,-0.05638495051546714
-0.2090973171638487,-0.22511223786293222,0.22682751026008308,2.28672322516847,-0.22223777716485077,-0.01895935939338571,0.1557374895336932,0.24113184340982127,-0.16664289513955494,0.015099694588951707,0.2347545677468039,-0.04641870419577443,-0.1745735322766707,-0.05638495051546714
-0.21987081622680046,-0.24210316914251334,-0.24856329865500995,-0.22612146663711757,-0.21999439013224895,-0.23378588177680226,-0.33071662362335924,0.21033936260701183,-0.16664289513955494,-0.18428531450972596,-0.23232286156926096,-0.17226919241804317,-0.3802435917996211,-0.05638495051546714
0.15886107000008803,-0.18156514545099245,-0.16597767739760302,-0.07718579809900641,-0.18308848299743447,0.43231583535359647,0.09753881599010207,0.09725118880150209,0.7405107611766342,-0.03469498750853546,-0.11548220075930186,-0.16250407900682703,0.8435921409979908,-0.05638495051546714
0.023321969737096073,-0.19832508730054113,0.04284574636889244,-0.21114292258392678,-0.22223777716485077,-0.01477442713916331,-0.20207839683558762,0.18650865224776017,0.3226938576788752,-0.18146492289931296,-0.24751288544323846,-0.17284873758945052,0.23234974718514856,-0.05638495051546714
-0.12836129599504514,-0.230369090396942,-0.17920166956299627,-0.22754010125449228,0.1552278974034634,-0.2351808591948764,-0.32334885058066665,0.18477724566457804,-0.0595426285835825,-0.18758533089642446,-0.06322295958105756,-0.17284877991287056,0.05101628218939894,-0.05638495051546714
-0.033199657517721505,3.521809416468653,0.37724383790668503,1.502753141249085,0.6873874758350604,-0.19612149148880068,-0.2906451984349498,0.22281689698489388,0.7159877973981719,-0.1720514889596146,-0.19494145614346112,-0.11668275735674118,0.09787205597092849,0.07643979373250899
0.7943986129544429,-0.22977296342011264,-0.24549331811663763,-0.2260273233986465,-0.18922992971429314,-0.23448337048583934,-0.33450959846687234,0.21033936260701183,0.2476895676038442,-0.18606111183729607,-0.23929023027853705,-0.16305217787714768,-0.23975717954479253,-0.05638495051546714
-0.2197858784040067,-0.24177598065705758,-0.2003359551791494,-0.20930353436547852,-0.22175918955997462,-0.20030642374302307,-0.27037591554255364,0.1965579697980983,-0.16414346563689933,-0.17163840941164796,-0.2089470809647229,-0.16868847237017612,-0.36681246581038707,-0.05638495051546714
-0.21992716392924636,-0.24210316914251334,-0.2293896710929029,-0.20070706915971923,-0.22223777716485077,-0.23448337048583934,-0.21905265067776572,0.21033936260701183,-0.16664289513955494,-0.12748308135833394,-0.03235438051011599,-0.10547459122202126,-0.11312272040691473,-0.05638495051546714
-0.21959505685290964,-0.2400367184895562,-0.04342833799955463,0.29787012152368003,0.08414048160192589,0.7433957995841284,4.011800768090546,-1.0988700900922386,-0.1585994030934796,0.5554640338913546,2.9090072558050513,-0.038723301252011656,-0.22995788827238192,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14453376492997363,-0.22223777716485077,-0.22717293234266353,-0.34717371867486485,0.21030292065390593,-0.16514749184697766,-0.1878695600224153,-0.24320053242072923,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
2.3347214126765694,6.199190810331269,-0.19907989675586485,-0.19814787962392075,-0.22223777716485077,-0.22820597210450574,-0.2664776806649917,0.20398668975846976,0.30463424934857164,-0.18736303131947174,-0.23203542856157852,-0.17286041885338044,-0.24338319627501662,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878246155928785,-0.22612146663711757,-0.22223777716485077,-0.2226260624322092,-0.33941932431064564,0.21031613344426273,-0.16664289513955494,-0.18525600179327387,-0.23246224469535393,-0.17029244351102843,-0.3826275118086979,-0.05638495051546714
0.10059860526513786,0.07255151485412084,-0.16629088000789935,-0.06625239929797644,-0.17999987344068485,0.35907952090470446,0.36090539617193995,0.20677257460299764,0.6765959410316773,0.0038738401302349933,0.2342331076842282,-0.1597327626245826,0.7930916048465786,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24848155271301267,-0.22612146663711757,-0.22223777716485077,-0.23378588177680226,-0.3424019543169149,0.21033366558133762,-0.16664289513955494,-0.18394469983113865,-0.2392352709670102,-0.17276186876982674,-0.38360126475240347,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.34772601184807844,0.2103120840567145,-0.16664289513955494,-0.18791257349013607,-0.24735976865338574,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21992409867478158,-0.24210316914251334,-0.23943036760611916,-0.2260273233986465,-0.22223777716485077,-0.23308839306776521,-0.3127187857179241,0.2092745549220298,-0.1645239130950812,-0.1780323557752566,-0.22739782673738984,-0.17150799512784148,-0.3439207725969118,-0.05638495051546714
-0.21977253887068757,-0.24203090117286588,-0.23143936028244028,-0.23994676481909527,-0.22223777716485077,-0.15775961249176199,-0.2868432074362428,0.20955683969250627,-0.15495532075426277,-0.16751617172088137,-0.23069590321524627,-0.17059706815840758,-0.3229197296480728,-0.05638495051546714
0.15861444946493686,-0.20480061013260173,-0.21967489592362452,-0.22701260517764327,-0.22223777716485077,-0.2163486640508756,-0.30243396446447934,0.21648714911975453,-0.12587420258713958,-0.17572379938774593,-0.19619550977449152,-0.16735692467156985,-0.10271394076596087,-0.05638495051546714
-0.12479941354295049,-0.19130294719419558,-0.24420851353402465,-0.23245702394699927,-0.22218515368057626,-0.23308839306776521,-0.34725346871425805,0.21026352055665684,-0.15138118458097086,-0.18776089078374883,-0.24543918851322596,-0.17283771233853115,-0.35549743706651354,-0.05638495051546714
0.033618367618995455,-0.1210971278645358,-0.13150171338615566,-0.23322891834428028,-0.22223777716485077,-0.13613746251161293,-0.27638353717314595,0.2061096512052325,0.4125800050397985,-0.18230819757304642,-0.24750760895482807,-0.1728513087372177,0.050303231488497024,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487789403824324,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3466578121279693,0.21029188274587549,-0.16660458295913155,-0.18742690385791713,-0.24688976668105525,-0.17246586935095026,-0.38376016308417144,-0.05638495051546714
-0.19389448755658145,0.031606739531589205,-0.1751769947722079,-0.11704477731684522,-0.22223777716485077,-0.2351808591948764,-0.32008729221768606,0.20532343504649675,-0.038089020462123535,-0.18514982389880277,-0.15903887289237886,-0.17178784816197423,-0.31560968999287314,-0.05638495051546714
-0.21993410805510188,-0.24209744467041994,-0.22027511998009805,-0.10164503250581884,-0.22223777716485077,-0.22717293234266353,-0.34689067580288657,0.21031049852187172,-0.16596398145769825,-0.18789755634089567,-0.2429007499834785,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
